-39.0,35.5625
-152.0,34.5625
-138.0,28.375
-38.0,35.25
-38.0,24.6875
-150.0,17.75
-39.0,24.8125
-138.0,24.8125
-151.0,17.75
-132.0,11.875
-160.0,11.25
-132.0,5.4375
-142.0,5.1875
104.0,21.125
-130.0,21.25
-114.0,24.125
-18.0,31.25
-113.0,33.0625
-18.0,25.4375
-113.0,26.5
62.0,37.5
-15.0,37.6875
-22.0,43.375
96.0,50.5
-17.0,56.5
-53.0,49.3125
-55.0,46.8125
-54.0,44.8125
-54.0,35.4375
-56.0,33.0
-54.0,32.9375
-62.0,32.5
-61.0,32.0625
-67.0,31.25
-70.0,30.375
-73.0,29.1875
-77.0,28.25
-81.0,27.0
-142.0,22.3125
-147.0,17.5
-156.0,12.3125
-160.0,7.125
107.0,18.875
-97.0,21.6875
-146.0,21.75
96.0,37.5
-145.0,38.4375
-160.0,21.75
-120.0,82.5
-111.0,65.5625
-159.0,45.625
76.0,40.375
68.0,34.625
-90.0,36.5
-154.0,33.8125
-137.0,35.1875
-131.0,22.25
-125.0,10.1875
-119.0,8.375
-121.0,10.4375
105.0,25.5625
-124.0,26.0
99.0,40.0
-30.0,45.5625
-89.0,47.5625
84.0,46.25
-85.0,48.6875
-92.0,36.75
-137.0,30.0625
-121.0,28.0625
-103.0,16.375
-102.0,15.3125
-105.0,14.5
-92.0,17.3125
-37.0,22.5625
-136.0,20.5
-137.0,18.3125
-139.0,16.1875
-145.0,12.875
-158.0,5.3125
-156.0,4.0625
-132.0,4.375
-155.0,3.375
-152.0,2.9375
-153.0,3.25
-154.0,3.375
-160.0,1.625
-158.0,1.4375
-157.0,1.125
-153.0,1.125
-146.0,1.625
-145.0,2.5625
-143.0,3.5
-144.0,4.3125
-145.0,4.8125
-145.0,4.875
-141.0,5.125
-137.0,5.5
-141.0,5.6875
-136.0,6.25
-141.0,6.5
-143.0,6.375
-139.0,6.25
-143.0,6.125
-138.0,6.0
-138.0,6.1875
-135.0,6.6875
-138.0,6.75
-138.0,7.0625
-133.0,7.375
-138.0,7.375
-135.0,7.375
-137.0,7.4375
-137.0,7.5
-137.0,7.25
-139.0,7.1875
-137.0,7.0625
-132.0,7.375
-133.0,7.625
-132.0,7.9375
-128.0,8.625
-128.0,9.1875
-127.0,9.5
-125.0,10.0
-130.0,10.125
-122.0,10.5
-133.0,10.1875
-130.0,10.0
-130.0,9.6875
-125.0,10.0
-125.0,9.8125
-127.0,10.1875
-132.0,10.0625
-131.0,10.0
-128.0,9.8125
-125.0,9.8125
-125.0,9.9375
-134.0,9.8125
-131.0,9.8125
-135.0,9.375
-136.0,8.6875
-137.0,7.9375
-134.0,7.9375
-136.0,7.625
-137.0,7.5
-130.0,7.875
-131.0,8.25
-125.0,8.8125
-117.0,10.0
-118.0,11.1875
-108.0,12.5625
-105.0,14.1875
-73.0,17.4375
-54.0,21.375
-37.0,26.4375
101.0,39.5
116.0,53.3125
128.0,65.875
144.0,78.25
159.0,90.5
148.0,93.4375
155.0,95.875
107.0,94.5625
131.0,93.75
157.0,93.625
152.0,93.875
6.0,84.5625
-63.0,73.9375
14.0,66.625
-2.0,56.6875
-9.0,46.625
-38.0,43.875
-69.0,43.5
-105.0,36.0625
147.0,45.375
117.0,53.25
96.0,61.625
70.0,70.3125
-160.0,66.875
-160.0,47.6875
94.0,46.25
142.0,49.125
-129.0,36.6875
-117.0,39.375
-157.0,39.5625
156.0,43.4375
-160.0,24.5625
-160.0,22.625
-160.0,19.9375
-160.0,19.75
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-34.0,7.875
-22.0,16.5
-72.0,22.0
-44.0,29.25
152.0,48.75
-44.0,48.125
-45.0,46.6875
-45.0,48.375
-45.0,48.3125
-45.0,36.0
-45.0,35.9375
-45.0,35.9375
-45.0,35.9375
-46.0,35.875
159.0,48.625
-48.0,48.4375
157.0,61.0625
-52.0,60.625
-54.0,60.125
-55.0,46.75
148.0,59.0
118.0,56.5625
139.0,68.5
135.0,80.3125
130.0,91.875
133.0,90.9375
147.0,92.75
155.0,93.75
155.0,95.0
155.0,96.5625
126.0,96.125
155.0,96.625
154.0,96.5625
147.0,96.0625
131.0,94.5625
155.0,96.375
127.0,94.625
-100.0,78.75
137.0,78.125
131.0,78.125
-83.0,63.25
132.0,63.5625
132.0,78.0625
132.0,77.75
133.0,77.875
126.0,90.9375
139.0,91.375
127.0,91.0625
133.0,91.125
-101.0,76.5
149.0,77.9375
149.0,78.5625
-106.0,64.0
-79.0,50.75
128.0,65.0625
-105.0,49.1875
-106.0,33.25
-79.0,34.9375
156.0,49.625
129.0,49.6875
157.0,66.0625
136.0,81.1875
136.0,94.625
136.0,93.375
128.0,93.3125
129.0,91.5625
129.0,91.125
129.0,90.6875
128.0,90.1875
-103.0,75.75
149.0,77.0
147.0,78.125
144.0,79.0625
-81.0,66.0
-84.0,67.1875
-111.0,50.9375
-102.0,35.375
-108.0,19.625
139.0,33.375
126.0,46.5
151.0,62.875
149.0,78.5625
143.0,94.25
-116.0,78.3125
119.0,77.875
147.0,77.625
147.0,77.5
147.0,77.75
144.0,94.0
147.0,95.75
120.0,94.0625
-105.0,78.3125
150.0,78.5
123.0,77.1875
148.0,77.25
-91.0,64.0625
-91.0,64.9375
-116.0,48.3125
-91.0,34.9375
114.0,32.8125
141.0,47.3125
140.0,61.75
133.0,77.3125
111.0,89.9375
131.0,91.0
143.0,91.125
140.0,91.125
139.0,91.5
139.0,93.25
-121.0,77.5
-123.0,60.875
135.0,60.5625
-127.0,43.9375
-128.0,27.25
130.0,42.9375
129.0,58.6875
-131.0,42.0625
-132.0,41.75
126.0,57.625
125.0,57.3125
123.0,56.9375
-138.0,56.5
-131.0,56.5625
-142.0,39.8125
-143.0,23.0625
-144.0,6.375
-128.0,7.0
-146.0,6.0625
-129.0,6.875
-129.0,7.75
-128.0,8.75
-116.0,9.5
-145.0,9.5625
-143.0,8.6875
-139.0,8.0625
-141.0,7.25
-138.0,5.875
-107.0,8.25
134.0,25.5625
146.0,43.375
148.0,61.4375
123.0,77.75
149.0,93.75
140.0,94.125
-92.0,79.25
-88.0,64.5
155.0,66.5
-88.0,51.6875
145.0,52.0
146.0,66.875
-88.0,66.875
-87.0,51.75
139.0,65.9375
131.0,65.0625
130.0,64.0625
131.0,77.75
132.0,91.4375
156.0,92.5
151.0,93.75
147.0,94.8125
147.0,95.8125
148.0,96.8125
131.0,95.25
132.0,94.0625
139.0,93.5625
136.0,92.875
155.0,93.3125
140.0,93.875
141.0,94.4375
142.0,94.625
146.0,95.25
147.0,94.75
112.0,93.0
156.0,93.9375
127.0,93.0
126.0,91.75
127.0,90.5
127.0,91.4375
128.0,89.6875
78.0,86.625
76.0,83.5
115.0,82.75
145.0,83.875
139.0,84.5625
145.0,88.75
154.0,93.625
138.0,95.0625
150.0,95.375
145.0,95.75
122.0,94.3125
140.0,93.4375
138.0,93.4375
121.0,91.625
131.0,90.75
133.0,91.4375
129.0,90.75
123.0,89.8125
120.0,89.75
-91.0,75.875
117.0,74.875
-114.0,59.6875
-114.0,44.875
117.0,44.6875
116.0,57.625
-106.0,43.6875
102.0,57.1875
-102.0,57.9375
-118.0,43.25
-120.0,28.5
-116.0,27.875
-97.0,15.4375
-114.0,14.6875
114.0,29.1875
112.0,43.6875
118.0,58.3125
113.0,71.4375
88.0,84.0625
-102.0,70.5625
-110.0,56.6875
99.0,55.5
-96.0,42.4375
105.0,43.5
108.0,56.625
114.0,70.625
106.0,71.0625
106.0,83.6875
-122.0,69.5
-108.0,56.0
-126.0,41.0
-121.0,26.8125
-108.0,13.4375
-126.0,13.1875
-118.0,12.5625
-115.0,13.25
87.0,26.25
84.0,38.25
101.0,52.4375
-103.0,53.375
-102.0,54.1875
-102.0,42.375
-120.0,29.625
109.0,30.125
-117.0,29.25
117.0,42.9375
-119.0,41.875
109.0,56.1875
-128.0,41.375
115.0,55.875
115.0,55.75
116.0,70.4375
116.0,70.875
121.0,86.4375
95.0,85.1875
94.0,83.875
123.0,84.3125
101.0,83.375
125.0,83.625
114.0,84.8125
112.0,85.9375
93.0,84.0625
122.0,85.375
122.0,85.1875
92.0,83.8125
93.0,82.625
116.0,84.0625
89.0,82.0
116.0,81.625
98.0,82.0
120.0,83.6875
120.0,83.9375
100.0,84.625
91.0,83.0625
-115.0,69.75
90.0,67.875
100.0,66.625
100.0,66.625
86.0,66.3125
98.0,79.625
92.0,79.75
91.0,79.1875
120.0,80.4375
91.0,80.75
91.0,80.3125
119.0,82.0
119.0,83.75
116.0,83.5
117.0,85.125
99.0,85.625
117.0,85.5
106.0,84.6875
106.0,84.0625
93.0,82.5625
91.0,82.0625
99.0,80.9375
95.0,80.25
102.0,80.0
105.0,80.75
98.0,81.1875
96.0,81.0
113.0,82.125
111.0,82.6875
110.0,83.0
99.0,83.0625
-120.0,69.5625
-124.0,54.75
122.0,55.4375
122.0,56.1875
121.0,57.5625
121.0,72.625
95.0,86.3125
122.0,86.3125
-117.0,71.375
-119.0,56.375
-119.0,41.375
122.0,43.0625
100.0,41.6875
116.0,56.25
118.0,71.0625
-128.0,70.5
115.0,70.0625
111.0,70.75
-136.0,55.0
-138.0,39.0
-142.0,38.125
91.0,36.625
-147.0,20.5
-132.0,20.75
-151.0,19.9375
-134.0,20.4375
-148.0,5.5
-131.0,6.5
-151.0,5.3125
-133.0,6.4375
-148.0,5.5625
-148.0,5.5625
-144.0,4.75
-132.0,5.9375
-158.0,4.375
-155.0,3.9375
-153.0,3.625
98.0,18.75
102.0,33.375
107.0,49.9375
-139.0,50.9375
-127.0,52.5625
115.0,53.625
-116.0,40.0
-117.0,26.0
131.0,42.875
138.0,59.4375
119.0,59.6875
113.0,74.0
139.0,90.0
140.0,90.5625
135.0,90.375
-97.0,76.875
125.0,77.625
122.0,76.5625
125.0,75.625
146.0,76.3125
110.0,89.25
142.0,90.3125
142.0,91.5625
144.0,92.75
155.0,93.3125
138.0,95.0625
141.0,95.0
146.0,95.25
143.0,95.1875
133.0,93.8125
148.0,94.4375
144.0,94.625
111.0,92.4375
143.0,92.4375
143.0,93.0625
88.0,89.3125
-87.0,74.875
139.0,76.625
141.0,76.5
154.0,77.1875
-87.0,66.25
-87.0,66.25
151.0,67.0
133.0,66.5
-87.0,51.4375
149.0,66.1875
131.0,79.8125
-66.0,66.25
43.0,60.625
136.0,74.5625
125.0,73.0625
-67.0,60.6875
133.0,73.125
122.0,78.0625
121.0,77.125
119.0,76.75
117.0,88.25
116.0,87.1875
-72.0,75.0625
130.0,75.625
111.0,75.125
109.0,74.625
109.0,74.1875
-72.0,74.1875
111.0,73.0
104.0,72.5625
105.0,72.3125
122.0,73.125
-73.0,73.0625
-87.0,60.6875
-87.0,48.75
128.0,50.1875
129.0,50.625
-87.0,49.75
-87.0,49.75
-87.0,49.75
-87.0,36.3125
-87.0,22.8125
-87.0,22.8125
-88.0,22.75
131.0,36.375
-87.0,36.375
117.0,49.125
131.0,62.75
119.0,75.6875
127.0,75.4375
137.0,89.4375
138.0,90.75
139.0,91.25
133.0,92.125
-88.0,78.6875
-87.0,64.6875
-87.0,50.625
143.0,50.875
144.0,51.5625
134.0,65.4375
135.0,79.3125
125.0,92.5625
132.0,91.875
143.0,91.8125
137.0,92.0
132.0,91.8125
124.0,91.75
132.0,91.75
132.0,91.0625
132.0,90.75
142.0,91.375
142.0,92.5
142.0,93.125
142.0,93.75
138.0,94.125
142.0,94.125
130.0,93.375
136.0,93.0
-89.0,78.5625
142.0,78.8125
139.0,78.625
114.0,77.625
137.0,77.6875
131.0,91.4375
113.0,89.625
137.0,89.5
137.0,90.9375
130.0,90.5
-87.0,76.875
131.0,78.0
115.0,76.625
130.0,76.1875
-87.0,62.625
136.0,76.5625
-92.0,62.625
123.0,63.125
137.0,63.5625
142.0,77.875
119.0,76.8125
-87.0,77.125
139.0,78.125
142.0,78.4375
115.0,76.75
131.0,77.5
130.0,91.0625
-88.0,76.875
131.0,76.1875
-87.0,63.5625
137.0,63.9375
124.0,63.5625
124.0,76.8125
137.0,77.1875
139.0,91.3125
139.0,91.4375
137.0,92.25
131.0,92.6875
136.0,92.625
137.0,92.5
137.0,92.375
139.0,92.5
-91.0,78.625
139.0,78.8125
-90.0,64.625
139.0,64.75
132.0,64.3125
138.0,78.625
116.0,77.1875
131.0,91.0
131.0,90.5
131.0,90.4375
124.0,89.5625
131.0,90.5
139.0,91.0
125.0,90.625
137.0,91.0
131.0,91.4375
131.0,91.4375
138.0,91.375
-91.0,77.875
137.0,77.875
139.0,78.375
139.0,78.875
114.0,77.375
117.0,90.375
131.0,90.0
131.0,89.5
130.0,88.9375
137.0,90.375
137.0,91.625
130.0,91.5625
136.0,91.875
-89.0,78.1875
-89.0,64.0625
-89.0,49.9375
137.0,50.375
113.0,48.9375
46.5,92.90625
-43.0,80.21875
-11.0,69.53125
21.5,60.875
22.0,52.25
-92.5,43.5625
-147.5,37.03125
-148.5,28.4375
-156.5,17.3125
-106.5,9.28125
-151.5,5.59375
-140.0,6.0625
-89.0,9.78125
-92.5,13.78125
-92.0,14.6875
-91.5,18.4375
-11.5,26.46875
-12.5,31.25
-92.0,31.28125
-100.0,30.78125
-142.5,27.59375
-109.0,21.5
-105.5,15.6875
-49.5,18.34375
-138.0,15.96875
-100.5,18.59375
-95.0,19.46875
-91.5,20.34375
-85.0,18.125
-87.0,21.3125
-93.5,21.75
-86.0,22.3125
-86.5,22.625
-98.0,21.8125
-137.5,18.65625
-139.5,15.78125
-143.0,12.21875
-143.5,8.65625
-146.0,5.65625
-91.5,8.53125
-146.0,8.125
-90.5,11.40625
-88.5,14.84375
-89.5,18.375
-145.5,15.0
-144.5,15.09375
-89.5,15.15625
-87.0,15.25
-92.5,15.0625
-87.0,18.71875
-140.5,18.96875
-141.0,15.75
-140.0,12.4375
-139.5,9.5
-140.5,6.15625
-141.0,6.125
-140.0,6.1875
-141.5,6.09375
-139.5,6.09375
-139.5,6.15625
-138.0,6.34375
-93.0,9.28125
-138.0,9.5
-137.0,9.65625
-138.0,9.75
-137.5,9.78125
-139.0,6.90625
-122.5,7.875
-125.5,8.59375
-146.0,8.09375
-41.0,14.125
-54.0,19.4375
-44.0,24.34375
-11.5,31.46875
-40.0,38.09375
-41.0,38.09375
-94.5,35.5625
-91.5,32.59375
-145.5,24.21875
-99.0,20.53125
-99.5,16.875
-143.0,13.84375
-86.5,14.15625
-139.5,14.53125
-139.0,12.03125
-140.0,9.5
-139.0,9.75
-63.0,11.21875
-79.0,15.0
-96.0,17.6875
-143.0,17.5
-145.0,17.125
-72.0,16.5625
-76.0,16.75
-32.0,20.75
-33.0,27.625
-82.0,31.5625
-61.5,32.21875
-84.0,31.71875
-67.0,29.53125
-65.5,27.5
-62.0,28.75
-69.5,28.25
-72.0,29.0
-92.0,27.4375
-24.0,30.03125
-71.0,29.46875
-67.5,29.59375
-66.5,29.9375
5.5,36.03125
-73.0,32.96875
-75.5,32.6875
39.0,39.34375
-63.0,39.5625
-61.5,35.375
-73.5,35.34375
-78.5,35.15625
-68.0,28.46875
-62.0,28.53125
-71.0,27.9375
-58.0,28.90625
-63.0,29.875
-57.0,30.5625
-76.0,29.6875
-70.5,29.71875
-87.5,27.875
-88.5,26.28125
-109.5,23.0
-93.5,21.90625
-108.0,19.5625
-87.5,19.5625
-95.5,19.125
-86.5,20.5625
-12.5,25.625
-67.0,28.1875
-63.5,29.6875
-57.5,32.0625
-58.5,33.8125
-63.0,30.65625
-63.5,30.875
-60.0,31.09375
-62.5,30.78125
11.0,35.125
8.5,39.59375
-44.5,40.78125
-47.0,41.59375
-93.5,39.65625
-57.5,35.375
-6.5,34.4375
-8.0,36.71875
-7.5,39.1875
-8.0,44.53125
-5.0,47.8125
-6.0,47.84375
-5.0,48.03125
-3.0,48.3125
-6.0,48.4375
-2.0,48.625
-3.5,48.78125
0.0,49.09375
-1.0,49.21875
-88.5,44.0625
-1.5,44.09375
3.5,44.53125
-3.0,44.34375
-85.5,39.0625
-90.5,38.9375
0.5,39.0625
0.5,38.875
-0.5,39.03125
2.0,44.5
0.0,50.15625
2.0,50.25
1.0,50.28125
-78.5,45.40625
2.0,45.40625
-45.0,42.59375
3.0,42.65625
1.5,42.6875
3.5,47.8125
4.5,47.96875
2.0,50.90625
2.5,50.875
2.5,50.9375
-88.5,45.1875
2.0,45.03125
3.0,45.09375
2.5,45.09375
1.0,45.0
1.0,50.59375
-88.5,44.9375
1.5,44.84375
2.5,44.84375
2.0,44.90625
0.5,44.875
1.5,50.5
1.0,50.46875
5.0,50.625
-90.0,44.875
6.5,45.25
-82.5,40.0
-78.5,35.03125
11.0,35.40625
10.0,41.65625
11.5,41.96875
-78.0,42.25
9.0,47.71875
7.5,47.5
7.0,47.3125
7.0,47.03125
5.0,52.21875
8.0,52.15625
6.0,52.0625
-81.0,46.5625
-84.5,40.84375
7.0,40.96875
-87.0,35.03125
5.0,34.96875
6.0,40.40625
6.5,46.09375
8.0,46.15625
5.0,51.90625
5.5,51.9375
-86.5,46.15625
6.5,46.15625
4.5,45.9375
5.0,45.9375
4.5,45.875
4.0,51.53125
4.5,51.40625
4.0,51.375
3.0,51.25
4.0,51.21875
3.0,51.15625
-48.0,47.875
3.0,47.8125
7.0,48.0625
-49.0,44.75
-86.5,39.15625
2.0,42.28125
0.5,42.125
0.5,41.71875
-0.5,44.75
-90.5,44.5
0.5,44.40625
-0.5,44.34375
-47.5,41.34375
0.5,41.40625
-89.0,41.5
2.0,41.59375
-85.5,36.28125
-85.5,33.90625
1.5,33.96875
0.5,39.5625
2.5,39.59375
2.5,45.09375
1.0,50.5
0.5,50.4375
0.5,50.4375
0.5,50.3125
-50.5,47.0
0.5,46.96875
0.0,46.9375
-51.0,43.71875
1.0,43.75
0.5,46.9375
1.0,46.96875
-49.0,43.90625
-91.0,41.40625
0.0,41.34375
2.5,41.46875
-50.0,38.28125
-1.0,41.28125
1.5,47.0625
1.5,47.15625
0.5,47.03125
0.0,50.15625
0.0,50.21875
0.0,50.125
0.5,50.0625
2.5,50.1875
-1.5,50.09375
-0.5,50.0625
1.0,50.125
-2.0,49.96875
-1.0,49.75
-3.0,49.65625
-51.0,46.5
-1.0,46.375
-1.5,46.40625
-1.0,46.40625
-2.0,46.46875
-1.0,49.59375
-1.0,49.59375
-1.5,49.59375
-1.0,49.59375
-1.5,49.625
-0.5,49.65625
-1.5,49.625
-1.0,49.65625
-0.5,49.6875
-0.5,49.75
-0.5,49.75
-1.5,49.75
-2.0,49.6875
-2.0,49.59375
-0.5,49.59375
-2.0,49.5
-2.0,49.46875
0.0,49.59375
-52.0,46.46875
-53.5,43.15625
-2.0,43.15625
-52.5,40.0
-50.0,36.875
-1.0,40.0625
-52.5,40.125
-2.0,40.125
-53.5,40.0625
-3.0,43.0
-2.0,42.9375
-1.5,46.125
-51.5,43.03125
-3.0,46.1875
-2.5,46.21875
-2.0,46.21875
-3.0,46.125
-1.0,49.28125
-4.5,49.1875
-3.0,49.15625
-3.0,49.09375
-2.0,49.15625
-3.5,49.0
-5.0,48.96875
-3.0,48.96875
-2.0,49.03125
-55.0,45.71875
-3.5,45.71875
-3.0,45.84375
-2.5,45.875
-55.0,42.5625
-55.0,42.5625
-5.0,42.46875
-53.0,39.34375
-5.5,39.15625
-56.0,39.09375
-4.0,42.28125
-4.0,42.34375
-4.0,45.40625
-4.0,45.5
-4.0,48.75
-5.0,48.6875
-53.0,45.625
-54.0,42.5
-6.0,42.375
-53.5,39.28125
-94.5,33.6875
-5.5,36.65625
-6.0,39.65625
-4.5,39.75
-6.0,42.71875
-5.0,48.3125
-56.0,45.15625
-5.5,45.1875
-6.0,45.09375
-54.0,42.09375
-3.5,42.1875
-5.5,45.34375
-4.0,45.4375
-5.5,45.46875
-4.0,48.59375
-6.5,48.40625
-6.0,48.375
-6.0,48.25
-6.0,48.21875
-4.0,48.21875
-6.0,48.25
-5.5,48.28125
-57.0,45.09375
-55.0,42.03125
-7.0,41.84375
-10.0,41.59375
-13.0,41.125
-53.0,41.375
-12.0,44.0625
-13.0,43.6875
-12.0,43.5625
-13.0,43.5625
-12.0,46.125
-12.0,46.125
-12.0,46.1875
-12.5,46.15625
-12.5,46.1875
-12.0,46.1875
-12.0,46.1875
-52.0,43.6875
-11.0,43.78125
-10.0,43.9375
-9.5,44.09375
-12.5,44.0625
-17.5,46.21875
14.5,47.8125
-39.0,46.0
-41.0,44.03125
-37.5,42.46875
-37.5,41.21875
-37.5,37.96875
-41.0,37.84375
-115.0,33.21875
-45.0,32.75
-45.0,32.28125
-45.0,31.8125
-45.0,31.5625
-98.0,32.625
-46.5,32.53125
-92.5,29.5625
-34.5,30.21875
-44.0,30.28125
-42.0,33.78125
-34.0,34.5625
-34.5,38.1875
-42.5,37.6875
-38.0,38.0625
-39.0,38.25
-36.0,38.125
-39.0,37.84375
-37.5,38.15625
-38.0,38.15625
-36.0,38.34375
-90.5,34.9375
-45.5,34.53125
-95.5,30.90625
-47.5,30.3125
-50.5,29.40625
-45.5,32.21875
-27.0,33.375
-43.5,36.625
-49.0,36.53125
23.0,41.125
-34.0,41.84375
23.0,44.96875
-32.0,45.6875
22.5,50.15625
-34.0,46.59375
23.0,50.15625
-29.0,46.90625
21.5,50.25
23.0,50.28125
-48.5,49.375
25.0,49.5
-50.5,48.15625
-30.0,44.9375
23.0,44.9375
22.5,49.375
22.5,49.21875
-50.0,49.25
23.0,52.5625
-27.0,49.4375
-11.0,47.34375
22.0,47.3125
-27.0,48.75
19.5,48.53125
17.0,51.28125
-39.0,49.53125
7.5,48.625
-31.0,48.375
-4.0,46.90625
-8.0,45.34375
-43.5,45.0625
-9.0,44.03125
-49.0,42.90625
-13.0,42.34375
-43.5,40.125
-21.5,41.5
-57.0,38.5
-22.0,40.1875
-51.5,37.78125
-130.0,32.375
-37.5,31.375
-39.0,32.5
-40.0,31.375
-41.0,32.03125
-42.0,37.53125
-42.0,37.25
-46.5,36.78125
-45.0,36.46875
-48.5,36.0
79.5,43.59375
-50.5,43.0625
-50.0,42.84375
-50.0,42.53125
-49.0,42.5
-48.5,34.5
-48.5,34.625
-47.0,34.8125
-45.5,35.09375
-48.0,35.15625
-46.5,35.28125
-47.5,35.34375
-66.5,34.125
-45.5,34.125
-48.5,34.09375
-46.5,34.09375
-45.0,34.25
-47.5,35.4375
-49.0,35.21875
-48.0,35.25
-50.5,35.0
-53.0,34.5
-57.0,33.90625
-30.0,35.09375
-49.0,35.03125
78.0,43.0625
79.0,51.3125
6.5,55.28125
77.5,62.0
72.5,69.59375
-4.5,64.4375
-57.0,55.9375
-5.5,55.1875
71.5,54.8125
63.5,54.25
13.0,55.34375
5.5,59.25
-0.5,59.5625
78.0,59.96875
85.0,61.3125
-36.5,58.21875
-21.0,56.5625
-49.0,53.53125
-8.0,48.15625
-120.5,35.3125
-34.5,35.4375
-87.0,31.3125
-97.0,28.3125
-55.0,25.375
7.5,33.375
62.0,39.40625
52.5,48.125
54.0,57.5625
66.5,65.15625
91.5,70.40625
104.0,73.03125
117.0,77.0625
128.0,81.6875
115.5,84.75
129.0,87.09375
145.0,89.65625
147.0,91.53125
140.0,92.28125
145.0,94.125
-152.5,76.53125
-159.0,57.53125
150.0,57.71875
149.0,58.28125
134.5,57.625
141.5,76.0
140.0,94.6875
139.5,94.03125
149.0,94.03125
145.0,94.6875
135.5,94.3125
128.5,93.59375
141.5,93.71875
145.5,93.5
149.0,93.75
46.0,88.15625
143.0,89.0625
131.5,88.4375
133.0,87.65625
-23.0,76.90625
5.0,74.34375
-25.0,63.84375
4.0,55.875
-19.5,46.34375
-11.0,47.09375
-79.0,41.84375
-71.0,38.96875
-84.0,33.46875
-85.0,29.375
-45.0,27.25
-55.0,28.75
-56.0,29.6875
-54.5,31.53125
-67.5,32.625
-28.0,33.6875
-36.5,34.84375
-35.0,36.15625
-63.0,35.625
-66.5,35.6875
-34.0,35.3125
-34.0,35.46875
-36.0,35.40625
-34.0,37.21875
-35.0,39.1875
-36.0,39.0625
-68.5,36.90625
-33.5,37.0625
-41.5,36.59375
-49.0,35.71875
-45.0,35.15625
-46.0,36.5625
-47.0,35.71875
-75.5,33.59375
-47.0,33.71875
-48.5,33.5
-50.0,33.25
-49.0,33.125
-51.5,34.625
-56.0,34.0625
-57.5,33.5
-58.0,33.0
-58.5,32.40625
-60.0,31.875
-86.0,30.0
-65.0,29.53125
8.5,33.6875
-74.5,32.6875
-82.0,31.3125
-79.5,31.71875
-80.0,30.78125
-2.0,30.125
-81.0,29.71875
-81.0,29.78125
-82.0,29.625
-8.5,34.09375
-13.0,33.40625
-12.0,37.71875
-102.5,36.375
-105.0,34.9375
-23.0,34.03125
-24.0,33.34375
-108.0,27.34375
-27.5,32.03125
-95.0,32.65625
-108.0,27.34375
-25.5,27.25
-26.0,32.375
-107.5,27.375
-24.5,31.78125
-80.5,33.5
-23.0,33.65625
-22.5,33.875
-106.0,33.96875
-19.5,34.28125
-18.0,38.1875
-17.5,38.53125
-17.0,38.875
-18.0,44.375
-16.0,44.59375
-16.0,44.71875
-16.5,44.78125
-15.5,44.875
-101.5,39.65625
-14.0,39.78125
-13.0,39.96875
-100.0,34.75
-98.5,29.5625
-75.5,31.1875
-71.5,27.59375
-66.5,24.25
1.0,30.5625
-56.5,33.1875
24.5,39.4375
-57.0,40.34375
-56.0,41.0
-48.0,37.9375
37.5,43.8125
-41.0,39.71875
48.0,46.28125
81.0,54.84375
-2.5,57.6875
82.0,60.46875
0.0,63.03125
81.0,65.09375
35.0,62.21875
69.0,66.6875
-11.5,60.84375
31.5,62.8125
37.5,60.09375
42.0,60.53125
32.5,58.25
101.0,65.28125
94.5,69.21875
95.0,72.8125
79.5,75.15625
85.0,78.4375
-9.5,71.53125
-5.0,65.3125
95.0,65.3125
-17.0,59.28125
-7.0,53.53125
20.0,55.375
-7.5,55.21875
10.5,49.9375
13.5,51.84375
114.0,59.40625
55.0,61.59375
48.5,65.09375
45.5,67.28125
-12.0,65.6875
-56.0,55.0625
-66.0,47.5
-15.0,43.53125
-24.5,39.15625
-26.0,38.28125
-72.0,37.28125
-73.0,36.84375
-45.0,34.96875
-75.0,31.8125
-77.0,28.625
-78.0,28.25
-77.0,28.0
-73.5,26.21875
-14.0,30.03125
75.5,39.5625
82.5,49.59375
88.0,59.90625
150.0,73.875
138.0,83.375
132.0,86.90625
134.0,90.125
145.0,93.6875
64.5,88.34375
152.0,89.21875
-116.0,73.71875
-55.0,61.90625
-14.0,51.96875
32.0,49.9375
65.5,44.53125
85.0,57.09375
109.5,67.375
120.0,75.75
14.0,74.625
30.0,72.40625
31.5,69.0625
-4.0,61.96875
28.5,56.25
134.0,63.75
95.0,67.8125
102.5,72.25
102.5,78.90625
68.0,81.375
74.5,77.65625
78.5,76.625
139.0,78.90625
115.0,79.6875
104.0,81.9375
79.0,82.21875
124.5,85.09375
142.0,85.28125
140.0,86.84375
142.5,89.25
141.5,93.15625
139.5,94.09375
137.5,93.8125
139.5,93.78125
27.5,86.59375
18.0,78.875
-8.0,69.65625
-22.0,59.6875
-27.0,49.28125
-25.0,46.0
-18.0,43.75
-16.5,43.21875
-13.0,43.78125
-57.5,41.875
-55.5,39.96875
-12.0,40.34375
-57.0,37.8125
-11.0,37.9375
-10.5,40.875
-8.0,43.84375
-4.5,44.3125
-2.0,47.75
0.0,48.4375
78.0,53.96875
6.5,54.875
8.5,55.6875
-37.5,53.46875
-38.0,51.09375
14.5,47.125
10.0,47.34375
13.0,47.625
14.5,50.875
13.5,54.09375
10.0,53.8125
12.0,53.9375
9.5,53.71875
7.0,53.25
4.5,52.6875
2.0,52.1875
1.0,51.5
1.5,51.0
0.0,50.5625
1.5,50.375
